complaint_id,text,language,tweet_date
tw_1079,Will you fix this? Inaccessible to common users while agents make killing. https://t.co/8MJw5DN48H,en,Fri Jun 10 05:43:14 +0000 2016
tw_1080,"HELP! HELP! 2 handbags with valuables stolen. How safe is travel on Indian Rail! PNR-8145511I31,8345511270. @sureshpprabhu",en,Fri Jun 10 05:43:34 +0000 2016
tw_1081,2day also d same problem arises. U havent responded my ystrdy tweet also 1/3 https://t.co/qK8gFCkaIt,en,Fri Jun 10 05:45:09 +0000 2016
tw_1082,A1 of train n.19168 is getting hot.,en,Fri Jun 10 05:45:10 +0000 2016
tw_1083,y royapuram railway station s n neglect.Please convert into museum. It's one of the oldest station. #monument,en,Fri Jun 10 05:46:51 +0000 2016
tw_1084,hvn't u d answer ? when will u stop tkt mafia group? I think ur officials r also involved in it 2/3,en,Fri Jun 10 05:48:04 +0000 2016
tw_1085,Tweet No 1. Suburban Central Trains late again by 20-25 mins during peak hour. Jam Packed. Made in India,en,Fri Jun 10 05:51:35 +0000 2016
tw_1086,it's 11.20 and 12190 still at Aadhartal station.,en,Fri Jun 10 05:51:38 +0000 2016
tw_1087,I am unable to get tickets online since three months for varanasi to Pune.,en,Fri Jun 10 05:51:48 +0000 2016
tw_1088,Railway is not taking my concern seriously,en,Fri Jun 10 05:52:16 +0000 2016
tw_1089,railway is not understanding my concern. Railway became totally commercial.,en,Fri Jun 10 05:53:17 +0000 2016
tw_1090,I am able to get tickets through counter ticket agents @ very high rate but unable to get it online.,en,Fri Jun 10 05:54:17 +0000 2016
tw_1091,my reserved ticket was been allotted to RAC passenger as we boarded from next station. Kindly please help 🙏,en,Fri Jun 10 05:54:38 +0000 2016
tw_1092,irctc is not responding at the time of tatkal booking.,en,Fri Jun 10 05:54:46 +0000 2016
tw_1093,G&amp; @RailMinIndia isme humari kya galti hai...pehle b request kar chuka apni nhi suni. Baad mai jaao https://t.co/o0lzP3wQq8,et,Fri Jun 10 05:55:03 +0000 2016
tw_1094,"Tweet No 3, Late Again today during morning peak hours by 20-25 mins. Jam Packed. Made In India.",en,Fri Jun 10 05:55:05 +0000 2016
tw_1095,"confusion or misprint #whatever# but Chd to allp was worst noAC,ntClean,leaking in rain,noWater https://t.co/MLRJygEHmt",en,Fri Jun 10 05:55:20 +0000 2016
tw_1096,one day railway official plz try to booking for tatkal tickets then u will understand that all tickets are booked by counter.,en,Fri Jun 10 05:56:45 +0000 2016
tw_1097,"my pnr no- 6153200243 , the coach is congested with passengers who dz hv confirmed berths , pl look into the matter.",en,Fri Jun 10 05:56:45 +0000 2016
tw_1098,"I placed an order on Food-on-Track &amp; made the payment online. Neither the food was delivered, nor a refund was made. Help!",en,Fri Jun 10 05:59:07 +0000 2016
tw_1099,Cleanliness across all stations of from Coimbatore Tiruppur Erode Salem Jolarpet witnessed. Happy. But speed?,en,Fri Jun 10 05:59:19 +0000 2016
tw_1100,please try to book for highly waitlisted train.,en,Fri Jun 10 06:01:06 +0000 2016
tw_1101,catching agents will not solve problem like this instead increase the time for booking of counter tickets like irctc 35secs,en,Fri Jun 10 06:02:54 +0000 2016
tw_1102,"travelling by 11085 to Goa,this train has lost all semblance of timeliness, stopping at all unscheduled stops",en,Fri Jun 10 06:05:18 +0000 2016
tw_1103,"sir, at 11.01 showing 132 seats avalble,wen buked within 1 minute got WL48,49, PNR 2119169961. Serious problm.",en,Fri Jun 10 06:08:50 +0000 2016
tw_1104,"Ache Din.Sir
Train No 64461-62
Kabhi To Karwao kro Ac Chodke

Plz add 4 Coach In 64462 https://t.co/QlcxTAS4Cp",en,Fri Jun 10 06:12:01 +0000 2016
tw_1105,"refunds for PNR's 4631100452, 4738172060, 4116851372, 4836735071 pending since 30th may 2016. pl hlp",en,Fri Jun 10 06:13:21 +0000 2016
tw_1106,"PNR 2219054565 coach is so dirty , no cleaning facility Evn dustbin is  full .  inconvenience caused.",en,Fri Jun 10 06:15:45 +0000 2016
tw_1107,"Alike Mumbai, please introduce air conditioned coaches in Kolkata suburban trains also.",en,Fri Jun 10 06:16:03 +0000 2016
tw_1108,I booked a parcel on 02.06.16 from New Delhi to Vijayawada vide PRR no.2002537262. Till date the parcel haven't reached BZA,en,Fri Jun 10 06:18:20 +0000 2016
tw_1109,No one taking responsibility either at NDLS or BZA. It was supposed to be delivered on 4th. My work is suffering.,en,Fri Jun 10 06:20:24 +0000 2016
tw_1110,yesterday menu train 66300 stopped at  chingavanam station for more than 1 hr no reason give n no complaint book,en,Fri Jun 10 06:22:15 +0000 2016
tw_1111,Now Iam forced to travel to BZA to track the same as NDLS refused for any help. This is a horrible situation.,en,Fri Jun 10 06:22:37 +0000 2016
tw_1112,"tiger xpress looks amazing..thought prices are bit on higher side..

https://t.co/VApia59DCN",en,Fri Jun 10 06:24:22 +0000 2016
tw_1113,sir railway parcel service tracking not working and we are not able to found out parcel status. I parcelled my bike sbc2ers.,en,Fri Jun 10 06:24:30 +0000 2016
tw_1114,"When we are talking about a ultra modern facilities at Indian railways, but the ground realities are as bad as before.",en,Fri Jun 10 06:27:22 +0000 2016
tw_1115,"Sir,no reply to my mail to care@irctc.co.in for the past 11days(ref:IRCTC#3456813)pl look into it",en,Fri Jun 10 06:28:08 +0000 2016
tw_1116,"I am traveling by train no 12590 coach no S-8, fans are not working i had told this  at last station but no one attended.",en,Fri Jun 10 06:28:33 +0000 2016
tw_1117,Sir 12944 is running late by 1 and half hour..please help us,en,Fri Jun 10 06:29:31 +0000 2016
tw_1118,"please help as my work is suffering. D S R RAJU #9811811802/9650777896
CEO, Sidak Technologies Pvt. Ltd. dsr1508@gmail.com",en,Fri Jun 10 06:29:43 +0000 2016
tw_1119,please do the needful. My parents senior citizens have to catch 22614 ap exp at jhansi.,en,Fri Jun 10 06:31:10 +0000 2016
tw_1120,onway to Motihari via #Muzaffarpur #station promises more for Bihar than what it had gotten all these years. @RailMinIndia,en,Fri Jun 10 06:33:21 +0000 2016
tw_1121,I was expecting some strict action on overcharging but instead received a mail stating counseling will be done for them.,en,Fri Jun 10 06:35:22 +0000 2016
tw_1122,इतनी लेट जो ट्रेन चल रही है उससे जो मेरा नुकसान हो रहा है उसकी भरपाई कौन करेगा। https://t.co/Yjn8mbQktp,hi,Fri Jun 10 06:36:35 +0000 2016
tw_1123,sir you promote swach bharat abhiyan but brokers of toilets at various railway station charges 5 to 10 rs to for using toilets,en,Fri Jun 10 06:36:48 +0000 2016
tw_1124,Talk to RPF head quater I am satisfied that they will provide full protection of Tatkal reservation counter to general people.,en,Fri Jun 10 06:38:22 +0000 2016
tw_1125,how could be BHARAT be swach if they charged so much so please look into the matter,en,Fri Jun 10 06:38:37 +0000 2016
tw_1126,एक लड़की की फ़रियाद तो सुन ली गयी लेकिन लाखो बहनों की फरियाद कब सुनी जाएगी #WeSupportAsaramBapuji https://t.co/kDZDf9Vw3Z,hi,Fri Jun 10 06:38:43 +0000 2016
tw_1127,bandra to Churchgate 11:47 AM comes at 12:05. No fans working. Old Coaches. What's the point of these?,en,Fri Jun 10 06:40:24 +0000 2016
tw_1128,अमरकंटक एक्स.में यात्री के छूटे बैग को RPF/Durg ने सौंपा https://t.co/sLtyQyMrfa,hi,Fri Jun 10 06:40:32 +0000 2016
tw_1129,"Hello sir.myself a common man 
.I would like to bring to your notice it's high time for tatkal procedures to be revamped.",en,Fri Jun 10 06:40:41 +0000 2016
tw_1130,"travelled by train 16649,the c2 coach was infested with cockroaches.informed drm tvm but no response",en,Fri Jun 10 06:41:29 +0000 2016
tw_1131,. I've been trying for tatkal from ndls to jsme in 12304 since last 7 days but either server gets unavailable or finish,en,Fri Jun 10 06:42:03 +0000 2016
tw_1132,today after a long try of 7 days I got but that also waiting 36 pnr -2419164702..therefore I request  u to look in the mattr,en,Fri Jun 10 06:43:30 +0000 2016
tw_1133,Sir plz help to get handicap id card for online ticket booking on IRCTC. Officials at CSTM stn not helping! @RailMinIndia,en,Fri Jun 10 06:43:38 +0000 2016
tw_1134,",प्रभु जी कृपा से रेलवे में कम हो रहा है",hi,Fri Jun 10 06:45:43 +0000 2016
tw_1135,"No response from the staff, had asked AC to be reduced, its freezing cold in coach C6U of 11085, PNR:8403884907",en,Fri Jun 10 06:45:45 +0000 2016
tw_1136,Ratlam inquire office given me a wrong information I suffered a lot due to that. Please take a strict action..,en,Fri Jun 10 06:45:55 +0000 2016
tw_1137,"we appreciate the efforts by Rly but ur RPF are menace,all the time they are eating in pantry n passengers don't get service.",en,Fri Jun 10 06:46:32 +0000 2016
tw_1138,will you do anything abt it? SIte inaccessible to common user while agents make killing https://t.co/3Ncp2lrZSP,en,Fri Jun 10 06:48:49 +0000 2016
tw_1139,Ratlam inquire office given me a wrong information I suffered a lot due to that. Please take a strict action..,en,Fri Jun 10 06:48:57 +0000 2016
tw_1140,"we are follow to ""PM Idea stop corruption"".thanks to ministry of railway  for stoping tatkal ticket corruption.Thanks",en,Fri Jun 10 06:50:35 +0000 2016
tw_1141,PNR 6755640370ट्रेन लेट के कारण जो मेरा नुकसान होने वाला है में consumer fourm जाने का सोच रहा हूँ ।,hi,Fri Jun 10 06:51:09 +0000 2016
tw_1142,RPF at some serious eating business. Pantry is for them not for passengers. Shri Shakti exp today https://t.co/L7xnUt8d78,en,Fri Jun 10 06:53:06 +0000 2016
tw_1143,kindly add water bottle in e catering menu. While I order a food of rs40 face problem coz min order amnt is 60. @RailMinIndia,en,Fri Jun 10 06:55:29 +0000 2016
tw_1144,kuch jawab milega sir aap logon ke taraf se ya mujhe kuch or karna padega . PNR 6755640370,hi,Fri Jun 10 06:56:18 +0000 2016
tw_1145,charging point nt woking in 18047 S9- 01. next station is visakhapatnam,en,Fri Jun 10 06:57:30 +0000 2016
tw_1146,"Dearsir,mymom is &gt;60 yrs and my law she is 46 but i hv cnfrm ticket from yuva pnr 2547183534 UB for bth F.plz help forUB to LB",en,Fri Jun 10 06:59:57 +0000 2016
tw_1147,",@airef_official देश बदल रहा है लेकिन रेल्वे मे (JE/SSE) की हालत जस की तस  बनी हुई है,इनकी हालत कब तक सुधरने की सम्भवना है?",hi,Fri Jun 10 07:00:58 +0000 2016
tw_1148,"rail
मोतिहारी-#minis
रेल  मंत्री सुरेश प्रभु ने आनंद विहार ट्रेन को किया रवाना
हरी झंडी दिखाकर किया रवाना",hi,Fri Jun 10 07:01:39 +0000 2016
tw_1149,sir please respond to my tweet regarding an extra birth in train 14392 pnr nmbr 6655715274..thanks,en,Fri Jun 10 07:01:49 +0000 2016
tw_1150,Wi-Fi &amp; Integrated Security System for Lucknow Jn./NER inaug. by Hon'ble Home Min. &amp; Hon'ble MoSR. https://t.co/htAku8e1OO,en,Fri Jun 10 07:04:34 +0000 2016
tw_1151,12944 is getting late by late...my parents will miss ap exp at jhansi please do the needful..,en,Fri Jun 10 07:07:31 +0000 2016
tw_1152,"Gulbarga - Bidar 100kms new track is taking more than 2 years for completion, 7km/day track laying?",en,Fri Jun 10 07:10:23 +0000 2016
tw_1153,Y was there no action taken..?,en,Fri Jun 10 07:10:28 +0000 2016
tw_1154,"16345 running 3+ hrs late S1 coach dont have any water, charging point not working",en,Fri Jun 10 07:13:17 +0000 2016
tw_1155,will I get any response or help ...can I expect. Soon,en,Fri Jun 10 07:13:27 +0000 2016
tw_1156,"Sirs, either Local authorities are incompetent or ignorant. Pliz do check it. https://t.co/6q9Bs4fcop",en,Fri Jun 10 07:14:53 +0000 2016
tw_1157,on board    housekeeping info stickers tampared  no housekeeping and  rain water comming through windows,en,Fri Jun 10 07:14:55 +0000 2016
tw_1158,"why r the side berths priced the same a inside berths. It is narrower, shorter &amp; split in centre. Pl correct.",en,Fri Jun 10 07:16:52 +0000 2016
tw_1159,"sir train no 12562 runs apprx 4 hr late/day..today also it is running too late,I want to draw ur kind attention towards this.",en,Fri Jun 10 07:22:52 +0000 2016
tw_1160,ap express arrived at jhansi.but 12944 still not arrived..my parents will suffer..,en,Fri Jun 10 07:24:42 +0000 2016
tw_1161,sir ples make second platform at didwana railway station.,en,Fri Jun 10 07:26:14 +0000 2016
tw_1162,Brave work of RPF soldier at Railway Station - https://t.co/LjwyH2XDYM https://t.co/UkvbP3is4O,en,Fri Jun 10 07:26:22 +0000 2016
tw_1163,"the train no. 22488 from ndls to jogbani (bihar) is running late 7-11 hours daily, instruct to regulate it.",en,Fri Jun 10 07:27:04 +0000 2016
tw_1164,"case Crime No. 0016, Date 9/6/16, grp kasganj, dist-kashiram nagar, please look it and solve it...",en,Fri Jun 10 07:27:35 +0000 2016
tw_1165,"(1/N) I have booked a Luggage via PRR 4000374907 on 6th June 16 at NDLS for PNBE.
It was against ticket so the",en,Fri Jun 10 07:29:04 +0000 2016
tw_1166,"(2/N)  Parcel was supposed to be loaded on the same day and unloaded next day.
Till date it is yet to be loaded",en,Fri Jun 10 07:29:58 +0000 2016
tw_1167,"(3/N) and i am clueless at the moment.
As per unofficial statements the  parcel is yet lying unattended as i",en,Fri Jun 10 07:32:08 +0000 2016
tw_1168,I wish to promote my book on Shatabdis &amp; other AC trains of 5-6 hour journey. How do I go about it?,en,Fri Jun 10 07:32:47 +0000 2016
tw_1169,"paschim express, vendor doesn't give food mentioned in the menu, so ppl have no option 2 food of choice",en,Fri Jun 10 07:33:07 +0000 2016
tw_1170,"Sir,vendor in paschim  serves only 3rd standard bad water,refuses 4 rail neer, https://t.co/hCzAcHOUqc",en,Fri Jun 10 07:33:10 +0000 2016
tw_1171,(4/N) have booked it directly at the booking counter(No middle man involved).,en,Fri Jun 10 07:33:14 +0000 2016
tw_1172,"(5/N) Requested to please help in this regard. 
Regards,
Amit Raj
Mobile no:-+91-8588800455",en,Fri Jun 10 07:33:42 +0000 2016
tw_1173,"paschim express vendor doesn't give food as per the menu Nd doesn't give rail neer water
vendor is Mr aggarwal.",en,Fri Jun 10 07:37:07 +0000 2016
tw_1174,"&amp; @RadhamohanBJP flagging off Champaran Satyagrah Express Train in Motihari,Bihar. https://t.co/qC3KuKvFYL",in,Fri Jun 10 07:38:34 +0000 2016
tw_1175,sir catering services in double decker train no12583 lko to anand vihar termina is very poor. Venders of IRCTC r selling poor,en,Fri Jun 10 07:40:12 +0000 2016
tw_1176,adulterated water being given 2 ppl in paschim express.Vendor refused2 give rail ner https://t.co/0Si6pc59km,en,Fri Jun 10 07:40:29 +0000 2016
tw_1177,double deker train is always late. We face problems. Further ac function is very poor.,en,Fri Jun 10 07:41:44 +0000 2016
tw_1178,sir I m trainee sse of malda.some officers are showing superiority and not allowing me to join office.sir kindly luk in issue.,en,Fri Jun 10 07:42:09 +0000 2016
tw_1179,"पूर्णिया-सहरसा बड़ी रेल लाइन का शुभारंभ करने के लिए हार्दिक धन्यवाद।देश के विभिन्न भागों से पूर्णिया को जोड़नेकी कृपा करें।",hi,Fri Jun 10 07:43:16 +0000 2016
tw_1180,I am a girl and since 15 days I am just roaming around their office.but these useless officers are just showing me THENGA. :(,en,Fri Jun 10 07:44:00 +0000 2016
tw_1181,Hon Home Minister and Hon MOSR inaugurated IntegratedSecuritySystem and Wi Fi at LJN https://t.co/DC44oPxpkq,en,Fri Jun 10 07:44:09 +0000 2016
tw_1182,Need wheel chair urgently for my  father,en,Fri Jun 10 07:44:18 +0000 2016
tw_1183,Lauta do mere acche din or I will surely commit suicide claimig indian railways and your worst officers.,en,Fri Jun 10 07:45:23 +0000 2016
tw_1184,He is 80 yrs old n will require wheel chair at sarai rohella as he will travel from jaipur by double decket,en,Fri Jun 10 07:45:41 +0000 2016
tw_1185,further train no 12583 is nt clean. Bathrooms are nt properly cleaned.In bathrooms ther is liquid soap 70 percent water mixed.,en,Fri Jun 10 07:46:03 +0000 2016
tw_1186,why Pantry Car services are not provided in any of the Mumbai to Varanasi trains?,en,Fri Jun 10 07:46:20 +0000 2016
tw_1187,मेरी माता जी दिव्यांग है आज तक किसी भी टिकट काउंटर पर tkt हो जाता है लेकिन अभी मुजफ्फरपुर tkt काउंटर पर लौटा दिया गया,hi,Fri Jun 10 07:46:20 +0000 2016
tw_1188,please look in my issue .I am from malda region.,en,Fri Jun 10 07:46:47 +0000 2016
tw_1189,Even the superfast trains are not equipped with pantry cars.,en,Fri Jun 10 07:49:13 +0000 2016
tw_1190,in train no12583 IRCTC is selling poor quality water and food items.plz see this .rail neer is nt available in train.,en,Fri Jun 10 07:49:22 +0000 2016
tw_1191,at patna jn pf- 3 shop exprss food delvry chargng 20 rs for 15 rs water bottle.pls take action. PNR:6553173362,en,Fri Jun 10 07:49:33 +0000 2016
tw_1192,I am bihari and  been post in bengal &amp; u know how dey are trted evrywere.bus bihar me aao nhi unki seva bhi kro @sureshpprabhu,en,Fri Jun 10 07:51:22 +0000 2016
tw_1193,not expected..my parents missed the train...no help from you...disappointed.,en,Fri Jun 10 07:52:00 +0000 2016
tw_1194,PRR no: 2002507116 lying at Bilaspur station from 2 June. Please look in to it. https://t.co/oD2nqTZsHM,en,Fri Jun 10 07:52:48 +0000 2016
tw_1195,sir its been a long time to published(in 03/15) panel of cen 02/2014 of rrb Guwahati. Bt yt medical is nt taken,en,Fri Jun 10 07:53:32 +0000 2016
tw_1196,sir ples allot WDP4 loco of 19027 bandra jamu tawi vivek express. FROM ADI TO JAT. Ples allot.,in,Fri Jun 10 07:55:02 +0000 2016
tw_1197,"PNR-2118939314
Trn:12616
Dt:10-06-2016
Frm NGP to CD AC IS NOT WORKING FROM LAST HALF &amp; HOUR",en,Fri Jun 10 07:56:48 +0000 2016
tw_1198,commutters of Mumbai wants to say  thanx to sr.dsc bhalode fr assuring action in ladies coach,en,Fri Jun 10 07:57:08 +0000 2016
tw_1199,I missed my connecting train(12525) due to delay in first train(12318) on 8th june 2016. Irctc is refusing refunds. Pls help.,en,Fri Jun 10 08:06:25 +0000 2016
tw_1200,passengers who drop till Aburoad are not served frooty &amp; icecream. Although are charged for it.pnr 8535405215,en,Fri Jun 10 08:06:28 +0000 2016
tw_1201,"need helpPNR-2863707393
Trn:12824
Dt:10-06-2016
Frm NZM to APR
Cls:SL
P1-RC,S9,55
Having back pain req for confirm ticket",en,Fri Jun 10 08:06:44 +0000 2016
tw_1202,"I booked tkts in suvidha,402seats were available,had selected SL/SU due to 1yr baby,got MB/UB,pnr-2547360864,help me to get SL",en,Fri Jun 10 08:07:48 +0000 2016
tw_1203,"माँ को लेने जाना हे ।प्लीज confirm ticket kar de back pain is peresisting PNR-2863707393
Trn:12824
Dt:10-06-2016
Frm NZM APR",und,Fri Jun 10 08:09:21 +0000 2016
tw_1204,"Delhi से Gorakhpur जाने के लिए ट्रेन में सीट का अभाव है, 2 दिन से टिकट नही हो पा रहा तत्काल में।",hi,Fri Jun 10 08:09:53 +0000 2016
tw_1205,"PNR 2114959413. 2A seats 3,4,5,6 .ticket printed as 2 LB 2 UB on tickets but in 2AC 5 and 6 are side seats. Is that possible?",en,Fri Jun 10 08:09:57 +0000 2016
tw_1206,ye hal hai sir habibaganj bhopal railway station platforms no.3 ke botharoom is https://t.co/yuFlOcsppI,en,Fri Jun 10 08:10:12 +0000 2016
tw_1207,dear sir north karnataka pple wer askin for the direct line frm Tumkur 2 Davanagere.. Its been our request 1/2,en,Fri Jun 10 08:11:04 +0000 2016
tw_1208,please look into this.Its a case of rampant corruption https://t.co/f28T4iClB2,en,Fri Jun 10 08:11:28 +0000 2016
tw_1209,They are 75+.berths allotted to us are middle and upper. won't be able to climb. PNR:6352905203,en,Fri Jun 10 08:11:29 +0000 2016
tw_1210,very dirty kamakhaya plateform no 4 see d mentally retaired people n bagger at plateform no cleaning https://t.co/0YmVAkeUul,en,Fri Jun 10 08:13:50 +0000 2016
tw_1211,"without any prior notification, train is cancelled from NDLS to GZB. 🙁 https://t.co/alzHPFW8w6",en,Fri Jun 10 08:14:52 +0000 2016
tw_1212,frm so many years but govs got changed nthng hapen even in the first budget Sadananda gowda sir anounced dis 2/2,en,Fri Jun 10 08:15:01 +0000 2016
tw_1213,sir ye sab hal habibaganj station (m.p) Bhopal ka hai toilet ka hai https://t.co/qXotLh1TtX,hi,Fri Jun 10 08:16:28 +0000 2016
tw_1214,Thank you so much sir for giving train from bapudham Motihari to anand vihar terminal...,en,Fri Jun 10 08:17:19 +0000 2016
tw_1215,"Its a shame dat  despite of instructions from GM,Patna rail administration is idle in cleaning dis mesh",en,Fri Jun 10 08:18:03 +0000 2016
tw_1216,see this drug addicated lady abusing my mom at plateform no 4 plz help https://t.co/ld33XhTYNm,en,Fri Jun 10 08:21:22 +0000 2016
tw_1217,"Duranto exp12262. Food excessive spicy unable to eat. Cockroaches roaming inside. Toilet stinking. Coach BE1 : seat 34,35,37.",en,Fri Jun 10 08:21:53 +0000 2016
tw_1218,"People are suffering everyday,but rail administration is unperturbed. https://t.co/Z4F25qx35b",en,Fri Jun 10 08:22:08 +0000 2016
tw_1219,amount debited but reservation failed. Request support  and pay back of entire amount https://t.co/9pH2Vft28L,en,Fri Jun 10 08:23:46 +0000 2016
tw_1220,"pnr:8347596623 sir,the ac is not working in my coach and TTE has refused to write receitfor refund.",en,Fri Jun 10 08:27:46 +0000 2016
tw_1221,"Dear Sir please
make regular ticket checking in every train
there are lots of ppl travelling without ticket
#Biharppl commonly",en,Fri Jun 10 08:31:12 +0000 2016
tw_1222,"Air conditioning not functional at Coach A3, 12424 DBRT Rajdhani, departed NDLS on 10-Jun. Request attention.",en,Fri Jun 10 08:32:53 +0000 2016
tw_1223,Train 12584 is late frm ANVT. No announcement and no info to passengers.139 is not able to answer about it,en,Fri Jun 10 08:33:25 +0000 2016
tw_1224,"what about razipet railway wagon factory
@sureshpprabhu",en,Fri Jun 10 08:35:51 +0000 2016
tw_1225,Why so much of dynamic fare applied during peak time.Even Airfare marginal higher. https://t.co/jCsiiOLo3i,en,Fri Jun 10 08:41:33 +0000 2016
tw_1226,dhauli worst train.12822 coach C1 ac not wrkng. refund money .why is this coach even there when ac nt working?,en,Fri Jun 10 08:41:37 +0000 2016
tw_1227,... security lags at delhi sarai Rohilla Rly stn... No checking... Xray scnr ws der but no body to operate that,en,Fri Jun 10 08:42:52 +0000 2016
tw_1228,ji aaj Lucknow me water point start hua or aaj 11 baje se Lucknow station pr pani hi nhi h. Public pyasi.....,et,Fri Jun 10 08:46:03 +0000 2016
tw_1229,सत्याग्रह एक्सप्रेस ट्रेन चंपारण से आनंद विहार सप्ताह में सिर्फ 1 दिन 😈 @sureshpprabhu @crazymeraj https://t.co/QCHoSYTYhg,hi,Fri Jun 10 08:47:53 +0000 2016
tw_1230,"sir at Old Delhi Railway station bag scanning machine not working,no checkpoint for luggage check.@RailMinIndia.",en,Fri Jun 10 08:48:02 +0000 2016
tw_1231,pnr- 6149308733. RAC birth allotted. Any chance of getting confirm birth? TTE says no birth vacant. Foul play suspected.l,en,Fri Jun 10 08:48:26 +0000 2016
tw_1232,Sir I am travelling by Tr. 12986 Dt. 10.6.2016 From Delhi Cant to Gandhinagar Jaipur with PNR number 2547327215,en,Fri Jun 10 08:52:04 +0000 2016
tw_1233,"2 Kids  age 7. The Seats allocated are in Coach no.  11, 8 and 2.  Please help to get seats in single coach",en,Fri Jun 10 08:52:29 +0000 2016
tw_1234,pathetic satitution in Viashali Ex B112554.commercial staff allows  general tkt passanger in coach after takeing bribe Urgent,en,Fri Jun 10 08:53:04 +0000 2016
tw_1235,"innovative green move: bottle #recycling machine at #Churchgate 
https://t.co/LLeTHNolhR

via NMApp https://t.co/34xX8pVDBu",en,Fri Jun 10 08:53:09 +0000 2016
tw_1236,plz show ur concern. https://t.co/9vyUgP333E,en,Fri Jun 10 08:55:02 +0000 2016
tw_1237,going to do biggest ever surveillance system in #Railwaystations for women passengers safety https://t.co/Vyd24CIqKO,en,Fri Jun 10 08:56:10 +0000 2016
tw_1238,"Pl. help to get nearby seat for my two daughters age 7 given seat in different coach. PNR no, 2547327215 Phone no. 9650681310",en,Fri Jun 10 08:58:04 +0000 2016
tw_1239,"pl note 2nd AC (A1) coach of Sabarmati (19168), AC not working passengers getting sick of heat",en,Fri Jun 10 09:09:08 +0000 2016
tw_1240,# huge anomaly &amp; mishandling of rly revenue in contractual cat b repair at mgs by Singh enterprises,en,Fri Jun 10 09:10:15 +0000 2016
tw_1241,"Dear sir...
AC of sabarmati express is not working since last 4 hours.. Please do the needful.
PNR 2864717564",en,Fri Jun 10 09:11:05 +0000 2016
tw_1242,TRAIN NO 12656 THERE IS NO PROPER WATER SERVICE IN TRAIN KINDLY LOOK INTO MATTER.. https://t.co/VIQmURi8HK,en,Fri Jun 10 09:12:04 +0000 2016
tw_1243,ac not working in 15017 boarded from banaras to gorakhpur today.,en,Fri Jun 10 09:14:34 +0000 2016
tw_1244,बहुत ही खूबसूरत पेंटिंग https://t.co/9gRUyfcSMw,hi,Fri Jun 10 09:15:40 +0000 2016
tw_1245,Why trains are running late even from source station..... PNR 2419148498,en,Fri Jun 10 09:19:14 +0000 2016
tw_1246,"sir, can I board the Rajdhani express on wait listed tatkal ticket ?",en,Fri Jun 10 09:20:15 +0000 2016
tw_1247,No prior intimation on preponment  of Train:12617 from shoranur station # In need of dire Help 😞#,en,Fri Jun 10 09:20:32 +0000 2016
tw_1248,Sirohi Rajasthan railway counter hacked by unauthorized agent. Poor public facing problem. No governance.,en,Fri Jun 10 09:29:07 +0000 2016
tw_1249,दलाल सरेआम पुछता हैं बताओं कहां कि कंफर्म टिकट चाहिए। वाह रे प्रभु। https://t.co/YxkTS48zxx,hi,Fri Jun 10 09:31:45 +0000 2016
tw_1250,Sir we waiting 4 train 12584.It time is 2PM but it is 1 hour late n still no delay on enquiry .Kindly look into it,en,Fri Jun 10 09:33:20 +0000 2016
tw_1251,Sir please look into snapshot https://t.co/A1Y8lzybX6,en,Fri Jun 10 09:37:05 +0000 2016
tw_1252,"PNR:2218658929,TRAIN:12584,DOJ:10-06-16,CC,ANVT-BE,Dep:14:05,
SHAKTI KUMAR+1,C8L 7,C8L 25,",in,Fri Jun 10 09:37:40 +0000 2016
tw_1253,Train Number 15017 Travelling from last 30 hrs without AC .... Destination Gorakhpur on 1910hrs 10th,en,Fri Jun 10 09:38:57 +0000 2016
tw_1254,Pls confirm whn we will reach as we need to attend the function and if it is late schedule arrival at Barelliye,en,Fri Jun 10 09:41:35 +0000 2016
tw_1255,Shows Confirmed status with no Coach No and Berth No. Can you please verify this one. @sureshpprabhu https://t.co/hU0uH899qP,en,Fri Jun 10 09:41:51 +0000 2016
tw_1256,", @RailMinIndia, lights on at 3.10pm at Solapur station. Wastage of electricity. Pls take action https://t.co/LfPSijp1wL",en,Fri Jun 10 09:43:36 +0000 2016
tw_1257,sir ples allot WDP4 loco of 19027 bandra jamu tawi vivek express. FROM ADI TO JAT. Ples allot.this train.,en,Fri Jun 10 09:44:17 +0000 2016
tw_1258,mera mal LDH to NJP ke leya booking hu tha  RR 298537p-10 dt 08/6/16 ko Train 15656 me RSLR me loding hu   jo aaj dt 10/6/16,in,Fri Jun 10 09:45:36 +0000 2016
tw_1259,I feel the railways are heading towards right direction under Mr. Suresh Prabhu.,en,Fri Jun 10 09:46:25 +0000 2016
tw_1260,"welcomed at #chakia station by #Bjp_Mla @spdssingh on the way to motihari, @spjdivn https://t.co/vw4ZFWZ3mx",en,Fri Jun 10 09:47:54 +0000 2016
tw_1261,"PNR:2218962027,sir i have a medical pro. Sprain in my leg nd my tckt cnfrm in RS7.pl help me for this pro.",en,Fri Jun 10 09:49:53 +0000 2016
tw_1262,sir mai habibgang to dahod train me hu ...mughe much khane ko nahi mil raha hai,tl,Fri Jun 10 09:50:54 +0000 2016
tw_1263,Sir condition of railway colony Bareilly Jn. for past 5 days. Plz help https://t.co/eZlqV6WEWL,en,Fri Jun 10 09:51:23 +0000 2016
